Id,Churn
1254,0.10791273041238059
1255,0.009711182665357754
1256,0.5774836092320732
1257,0.6084527003732196
1258,0.009904724735008585
1259,0.3010366809265066
1260,0.8311860185382822
1261,0.018248599980114855
1262,0.2525371263652313
1263,0.26808790563709084
1264,0.19214579753493877
1265,0.29967855877865035
1266,0.38992358273171945
1267,0.28802290369976435
1268,0.5909695854677621
1269,0.36484485701383007
1270,0.029150962165499505
1271,0.018586308975846455
1272,0.12663480819706974
1273,0.02159892122292184
1274,0.013083044637395624
1275,0.17522554845376848
1276,0.02956035462662343
1277,0.009530068882003695
1278,0.0732666873661959
1279,0.2603628342015982
1280,0.05982594865377755
1281,0.5799082062319703
1282,0.7372155373921965
1283,0.25702832858518054
1284,0.5422141112452717
1285,0.15507484736356159
1286,0.12300921866747017
1287,0.551716526959583
1288,0.5418492240327186
1289,0.06988385873303571
1290,0.1739105462620424
1291,0.5842995940473392
1292,0.062646705341185
1293,0.026072955362322014
1294,0.20748668636982392
1295,0.49716466869231335
1296,0.07726727700699498
1297,0.2512911677597235
1298,0.3551634887655791
1299,0.49961900025226647
1300,0.5969325091076181
1301,0.8341661895211151
1302,0.08525255233579299
1303,0.6266063849230465
1304,0.09222393592950351
1305,0.04834075379702296
1306,0.2003142239363288
1307,0.03362949397853432
1308,0.1271155016986376
1309,0.7954428610340112
1310,0.1367051468555881
1311,0.4384422595395091
1312,0.41927479026966963
1313,0.022906341607892067
1314,0.021740148230341316
1315,0.32253733006757745
1316,0.010474138524767973
1317,0.4867305515434869
1318,0.027178965225218676
1319,0.01096944697138813
1320,0.13441650292908636
1321,0.018749634268685367
1322,0.297635283418896
1323,0.24404331144825187
1324,0.07287471987709682
1325,0.4728387867842385
1326,0.5849010557781366
1327,0.15566621302693795
1328,0.6299372198232402
1329,0.2856837001204582
1330,0.6914560889144892
1331,0.18210505387970577
1332,0.19862772809287133
1333,0.14344592682531032
1334,0.01278612798465939
1335,0.6585657633999487
1336,0.046756501491152735
1337,0.5513156688134289
1338,0.010745204903019556
1339,0.7185347697004113
1340,0.02264882105179067
1341,0.27203145277058705
1342,0.01635373935046036
1343,0.09070632296053882
1344,0.05731400032044165
1345,0.12083675744516442
1346,0.05543385681116575
1347,0.013928523496979373
1348,0.7086099466233794
1349,0.01921855365639369
1350,0.021279135904869517
1351,0.02285169448428226
1352,0.035188964099038156
1353,0.3137347481569185
1354,0.2633669977110715
1355,0.5829531308300285
1356,0.04354940398780882
1357,0.4112413373720122
1358,0.01603008738954881
1359,0.16199041512310086
1360,0.14508669782041872
1361,0.1099546763207575
1362,0.5733978968771016
1363,0.015387235936656585
1364,0.10278224025190408
1365,0.4183924060662667
1366,0.26411331414682515
1367,0.026480110406635116
1368,0.15320578964068632
1369,0.07004147002379435
1370,0.039618668086138564
1371,0.6960525139340644
1372,0.02410631257506668
1373,0.1584809556734199
1374,0.028306041725442155
1375,0.2700012700822013
1376,0.08509707680646261
1377,0.39264323020218306
1378,0.3176280483639764
1379,0.17734147738788486
1380,0.7300784603896424
1381,0.524515114161956
1382,0.4083117151700255
1383,0.010566006996546085
1384,0.42892018906953067
1385,0.6876794413775904
1386,0.6338871522327627
1387,0.0977422088302935
1388,0.5653048755878022
1389,0.5815134550500123
1390,0.5789683765920746
1391,0.0306518275013431
1392,0.7070841037081244
1393,0.14253757459047622
1394,0.024764319405144564
1395,0.4662957561138168
1396,0.1219253254827668
1397,0.014297390121084663
1398,0.31473050609273645
1399,0.2143189993449517
1400,0.24698883997794918
1401,0.059349869074776795
1402,0.3010366809265066
1403,0.015637257073069843
1404,0.15704993231430553
1405,0.14592646736767112
1406,0.2593957010841663
1407,0.297635283418896
1408,0.10156495381599195
1409,0.011137565066490218
1410,0.0695888499607703
1411,0.02130406846201116
1412,0.3613198012011757
1413,0.6556174576820939
1414,0.022928900324695745
1415,0.06688234266581494
1416,0.1677571982932914
1417,0.012638974962840388
1418,0.06781974382060907
1419,0.3453833211762245
1420,0.07675222579399799
1421,0.010061452899766565
1422,0.018772373151759503
1423,0.010960532167949233
1424,0.08172893866281583
1425,0.04887336428244293
1426,0.037414793969190674
1427,0.09217411174760015
1428,0.7189964234242299
1429,0.3467758555978737
1430,0.20462417153586665
1431,0.24538649850100758
1432,0.32439698889254787
1433,0.01908784944233688
1434,0.736132309705094
1435,0.32480961970420796
1436,0.3024942077525583
1437,0.1595976595604376
1438,0.4071715700411791
1439,0.4083437231377296
1440,0.2569893650435926
1441,0.46152669340195174
1442,0.06975556600625632
1443,0.5828195512373383
1444,0.1950153579886923
1445,0.16665258423106943
1446,0.31091692664541826
1447,0.1715369858326744
1448,0.10229310633104116
1449,0.8441950796371192
1450,0.03388358481473408
1451,0.6856773867630908
1452,0.5159055111384736
1453,0.0214716938944981
1454,0.21009776019280202
1455,0.04201502175798033
1456,0.11097894791028418
1457,0.2230304060623245
1458,0.17717843139700806
1459,0.7958560602808906
1460,0.7389661971301557
1461,0.021360071246461332
1462,0.012942344067531697
1463,0.2569893650435926
1464,0.37943477658727254
1465,0.5903148975262204
1466,0.03234684676101496
1467,0.030571935317057153
1468,0.026106454002938206
1469,0.46320798106309546
1470,0.18067848903092076
1471,0.04036561748008183
1472,0.3398185127780703
1473,0.4114841197521403
1474,0.340340579565404
1475,0.7609856128719462
1476,0.03470708985942361
1477,0.03211593257602452
1478,0.28995299865071034
1479,0.3533255870681441
1480,0.01966365315409846
1481,0.30256155019754283
1482,0.014755491606798676
1483,0.11289214726503727
1484,0.18245863032068876
1485,0.2593957010841663
1486,0.04681334297679107
1487,0.1415349960021044
1488,0.2944203378429192
1489,0.19432326223359042
1490,0.6354869723300793
1491,0.02557635715895512
1492,0.010937744154474127
1493,0.17812279773004236
1494,0.6643240097140963
1495,0.42223140951121807
1496,0.3128645206784292
1497,0.18052603663199762
1498,0.28570546816153786
1499,0.12527533169231997
1500,0.06273483570228433
1501,0.03583244855312551
1502,0.009637357704595173
1503,0.08276471016728193
1504,0.9042658182131227
1505,0.34799411649193845
1506,0.6491779516601941
1507,0.19833781422221208
1508,0.6267835050980382
1509,0.3978381686455684
1510,0.11188833811112264
1511,0.05671428594042749
1512,0.13548153553588038
1513,0.1661003840190115
1514,0.052663594080080256
1515,0.4685608298715225
1516,0.05937230298453611
1517,0.6077712672326591
1518,0.35809547048083457
1519,0.10842270769776075
1520,0.05890535931965002
1521,0.09998712018818723
1522,0.017415311034062575
1523,0.20654516180077942
1524,0.022855995651859473
1525,0.5343043097578077
1526,0.07690869137221457
1527,0.6830504078450774
1528,0.1102650775184445
1529,0.5235127412919485
1530,0.25026507139879395
1531,0.13592178845683378
1532,0.013098621470175265
1533,0.154977149559143
1534,0.03715198371005746
1535,0.148689860581956
1536,0.0438946047914377
1537,0.2933227177377875
1538,0.0097431513810603
1539,0.48175369144679003
1540,0.051479184270802336
1541,0.5583377645558314
1542,0.3857910108303958
1543,0.01061078398258597
1544,0.03591977418580272
1545,0.5251325289691992
1546,0.1647920858980153
1547,0.29069034810337835
1548,0.4775449482605113
1549,0.10521940855386391
1550,0.8054709255332625
1551,0.6045533184814942
1552,0.34907823919322334
1553,0.013082743871169589
1554,0.01765208571581567
1555,0.047094187194387516
1556,0.35140128426755246
1557,0.44709844137552124
1558,0.06048439189359478
1559,0.01903888060291037
1560,0.28979074816189476
1561,0.016514395132084525
1562,0.033894138347952296
1563,0.5303340047638143
1564,0.08894949060514168
1565,0.2122378555795893
1566,0.019419788270733762
1567,0.05763203620378876
1568,0.683384793979805
1569,0.017884180871115984
1570,0.27673662696324075
1571,0.08885829134028755
1572,0.1975813799307875
1573,0.02073212976121641
1574,0.5103038290136959
1575,0.8338523030117431
1576,0.048913044003532025
1577,0.04974891334222287
1578,0.20898279930799502
1579,0.374613203731182
1580,0.7395890680295067
1581,0.04221076244659161
1582,0.26078834116924343
1583,0.018303316883353404
1584,0.5269121167879753
1585,0.4326133290088363
1586,0.025593380294959056
1587,0.09549395299566577
1588,0.010652112301673067
1589,0.36289981672061056
1590,0.32798121632236765
1591,0.3884441449880417
1592,0.7885033956999251
1593,0.17638570056939162
1594,0.01013016434414149
1595,0.28814570417778607
1596,0.1408612385957877
1597,0.1636891534798075
1598,0.09177971436227361
1599,0.4075984927310611
1600,0.4451564074977794
1601,0.33140401409762255
1602,0.6452807587342808
1603,0.5456724808572253
1604,0.02697336815324447
1605,0.1761707018538755
1606,0.15425114770595028
1607,0.16208599641150123
1608,0.020963181066874448
1609,0.5797525530991054
1610,0.08558934134098617
1611,0.23659625924925842
1612,0.7165040700457619
1613,0.15023812153105376
1614,0.16238613837696048
1615,0.1939130493229292
1616,0.34305028019893513
1617,0.22258571587781428
1618,0.39023888379939586
1619,0.435607997858125
1620,0.03572983818824582
1621,0.3100253776989538
1622,0.031018741422319862
1623,0.35707125550948304
1624,0.018614522086416563
1625,0.038055373832247774
1626,0.012143367724053333
1627,0.11517952114513941
1628,0.4782658642832387
1629,0.2935942657875087
1630,0.12455802560610929
1631,0.041681082669048464
1632,0.23316516824750289
1633,0.1173547395476986
1634,0.13701845326079598
1635,0.012942344067531697
1636,0.0132016753540527
1637,0.8691308247569721
1638,0.5908034141583968
1639,0.49865918286235256
1640,0.6236071982751883
1641,0.22651045449246676
1642,0.027843177999262836
1643,0.16873753229214405
1644,0.34861286196651387
1645,0.3556849118954051
1646,0.034940692155441266
1647,0.3454309113445073
1648,0.22688587839994168
1649,0.5064586743152525
1650,0.05909038597897753
1651,0.12426351129807378
1652,0.16191053914518894
1653,0.6388317886600756
1654,0.020109720196106573
1655,0.30879592634960673
1656,0.03107246721061685
1657,0.039325739873630194
1658,0.031952618857118864
1659,0.3162299860630775
1660,0.2896887111711224
1661,0.024928264092260566
1662,0.012160804195099573
1663,0.2774485043082464
1664,0.17673440901946613
1665,0.7947819776851716
1666,0.14047302636059977
1667,0.1337715671294356
1668,0.033393691620707155
1669,0.09886900920046271
1670,0.7945363416762549
1671,0.29156617648809624
1672,0.09606573277719099
1673,0.15937209175490064
1674,0.03838941541579377
1675,0.2878856389126312
1676,0.37679956406552173
1677,0.021124421514594816
1678,0.41937445926198547
1679,0.22933344782590948
1680,0.1473359251415085
1681,0.02375942207253856
1682,0.6160330622412129
1683,0.3780268263367109
1684,0.5720576481126489
1685,0.017560176881488587
1686,0.6243365955526177
1687,0.23091984115900066
1688,0.38998621582681126
1689,0.10293427339997274
1690,0.019566139818198325
1691,0.4212710939602812
1692,0.1098931664623789
1693,0.42786383359741154
1694,0.03750500547358415
1695,0.1969294524424705
1696,0.4556517170291102
1697,0.2540971895243963
1698,0.0994983428795817
1699,0.12565559036688978
1700,0.06720080679497809
1701,0.15871604791668537
1702,0.028689396924952537
1703,0.03186460428731175
1704,0.6670056720172911
1705,0.16174619858038897
1706,0.4961656041267639
1707,0.27982903775073786
1708,0.5154953316535047
1709,0.5156220518599512
1710,0.011123528680213712
1711,0.3010366809265066
1712,0.06048439189359478
1713,0.48693265682148823
1714,0.11893582493227628
1715,0.01592805017530563
1716,0.3759605445063151
1717,0.01408421409085836
1718,0.01624746760343254
1719,0.29983978983225557
1720,0.011196418551402632
1721,0.5909021596041459
1722,0.3836363495395555
1723,0.01662048402343641
1724,0.7143953768805014
1725,0.4556069416712345
1726,0.43225434374188465
1727,0.05906530251643016
1728,0.020178106437897525
1729,0.7158675292942529
1730,0.6214840959869647
1731,0.5597057612823793
1732,0.34506868942553726
1733,0.07215163964935978
1734,0.31334408788724644
1735,0.41047765132390146
1736,0.08912864819889788
1737,0.5955479284816723
1738,0.02100053784517275
1739,0.03462668128055213
1740,0.5779988723111675
1741,0.251697860006464
1742,0.010940830479417185
1743,0.23143794622126268
1744,0.017615782940204827
1745,0.017571214355196596
1746,0.25327388378601123
1747,0.01996985316253308
1748,0.07837175128793417
1749,0.011033525090328622
1750,0.3426056717807504
1751,0.4755453186749554
1752,0.24592840856664
1753,0.6707017276325051
1754,0.05320229023465706
1755,0.03800984830407428
1756,0.1322137006337507
1757,0.01750615504988584
1758,0.7778775560105367
1759,0.5496123354471131
1760,0.02128995200881656
